"area_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","smoothness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","texture_worst","smoothness_worst","compactness_worst","symmetry_worst","fractal_dimension_worst"
1297,0.1809,0.05883,0.7572,0.7813,0.01149,0.05688,0.01885,0.01756,0.005115,16.67,0.1374,0.205,0.2364,0.07678
477.1,0.2087,0.07613,0.3345,0.8902,0.00751,0.03672,0.01137,0.02165,0.005082,23.75,0.1791,0.5249,0.3985,0.1244
1040,0.1794,0.05742,0.4467,0.7732,0.004314,0.02254,0.01039,0.01369,0.002179,27.66,0.1442,0.2576,0.3063,0.08368
475.9,0.203,0.08243,0.2976,1.599,0.007149,0.07743,0.01432,0.01789,0.01008,40.68,0.1853,1.058,0.4366,0.2075
658.8,0.2303,0.07077,0.37,1.033,0.005607,0.04741,0.0109,0.01857,0.005466,37.13,0.1678,0.6577,0.4218,0.1341
1260,0.1582,0.05395,0.7582,1.017,0.006494,0.03391,0.01521,0.01356,0.001997,30.88,0.1512,0.315,0.2768,0.07615
566.3,0.1885,0.05766,0.2699,0.7886,0.008462,0.02387,0.01315,0.0198,0.0023,19.26,0.144,0.1773,0.2977,0.07259
273.9,0.1815,0.06905,0.2773,0.9768,0.009606,0.01985,0.01421,0.02027,0.002968,15.66,0.1324,0.1148,0.245,0.07773
1404,0.1769,0.05278,0.6917,1.127,0.004728,0.01715,0.01038,0.01083,0.001987,35.59,0.1401,0.26,0.2822,0.07526
912.7,0.304,0.07413,1.046,0.976,0.008029,0.03732,0.02397,0.02308,0.007444,21.4,0.1545,0.3949,0.4066,0.1059
644.8,0.2252,0.06924,0.2545,0.9832,0.004452,0.02681,0.01352,0.01454,0.003711,33.21,0.1525,0.6643,0.4264,0.1275
440.6,0.2301,0.07799,0.4825,1.03,0.005551,0.04205,0.01044,0.02273,0.005667,28.12,0.1637,0.5775,0.4761,0.1402
869.5,0.1896,0.05656,0.4615,0.9197,0.005776,0.03695,0.01195,0.02789,0.002665,29.02,0.1563,0.3835,0.4863,0.08633
633,0.1885,0.06125,0.286,1.019,0.005878,0.04815,0.01161,0.02028,0.004022,30.36,0.1446,0.4238,0.3591,0.1014
523.8,0.1467,0.05863,0.1839,2.342,0.004352,0.01343,0.01164,0.02671,0.001777,22.81,0.09701,0.04619,0.1987,0.06169
559.2,0.172,0.06419,0.213,0.5914,0.005367,0.03049,0.01262,0.01377,0.003187,26.02,0.161,0.4225,0.2807,0.1071
531.5,0.1746,0.06177,0.1938,0.6123,0.00335,0.01452,0.006853,0.01113,0.00172,29.89,0.1503,0.3904,0.3693,0.09618
534.6,0.2128,0.06777,0.2871,0.8937,0.006532,0.02905,0.01215,0.01743,0.003643,27.95,0.1786,0.4166,0.39,0.1179
449.3,0.1675,0.06043,0.2636,0.7294,0.005488,0.02322,0.00566,0.01428,0.002422,20.7,0.1494,0.2156,0.2747,0.08301
427.9,0.1495,0.05888,0.4062,1.21,0.005857,0.01168,0.007445,0.02406,0.001769,25.72,0.1085,0.08615,0.2433,0.06563
1033,0.2092,0.0631,0.8337,1.593,0.003899,0.02817,0.009222,0.02674,0.005126,24.13,0.128,0.2297,0.3021,0.07987
527.2,0.1819,0.05501,0.404,1.214,0.007491,0.000692,0.004167,0.0219,0.00299,22.25,0.1021,0.06191,0.2439,0.06289
269.4,0.1717,0.06899,0.2351,2.011,0.01052,0.01714,0.009333,0.02279,0.004237,31.56,0.1548,0.1664,0.2878,0.09211
250.5,0.2111,0.08046,0.3274,1.194,0.009549,0.3038,0.03322,0.04197,0.009559,22.65,0.1482,0.4365,0.4228,0.1175
559.2,0.2403,0.06641,0.4101,1.014,0.0134,0.01162,0.008239,0.02572,0.006164,12.49,0.1451,0.1379,0.271,0.07191
443.3,0.2079,0.05968,0.2271,1.255,0.005969,0.02007,0.007027,0.01972,0.002607,24.9,0.1377,0.2003,0.3379,0.07924
1075,0.2132,0.06022,0.6997,1.475,0.006471,0.02806,0.0142,0.0237,0.003755,27.68,0.1398,0.2089,0.3695,0.08579
705.6,0.1855,0.06284,0.4768,0.9644,0.00925,0.04867,0.01851,0.01498,0.00352,24.23,0.1551,0.4203,0.2834,0.08234
451.1,0.19,0.06635,0.3661,1.511,0.005433,0.01131,0.01519,0.0222,0.003408,20.92,0.114,0.09358,0.2227,0.07376
642.5,0.1879,0.0639,0.2895,1.851,0.008005,0.03321,0.01424,0.01462,0.004452,30.86,0.1431,0.3026,0.2718,0.09353
143.5,0.193,0.07818,0.2241,1.508,0.01019,0,0,0.02659,0.0041,19.54,0.1584,0.1202,0.2932,0.09382
480.4,0.1735,0.0707,0.3424,1.803,0.01291,0.05101,0.02295,0.02144,0.005891,25.47,0.1287,0.225,0.2226,0.08486
334.2,0.1922,0.07782,0.3336,1.86,0.01188,0.04591,0.01544,0.02287,0.006792,22.75,0.13,0.2049,0.2383,0.09026
1077,0.1966,0.06213,0.7128,1.581,0.008102,0.03342,0.01601,0.02045,0.00457,24.9,0.1503,0.2291,0.2894,0.08456
588.7,0.1614,0.0589,0.2185,0.8561,0.004599,0.009127,0.004814,0.01247,0.001708,23.58,0.1157,0.135,0.2364,0.07182
1192,0.2202,0.06113,0.4953,1.199,0.005033,0.04755,0.01043,0.01578,0.003224,33.58,0.1275,0.3861,0.3305,0.08465
455.8,0.188,0.06471,0.2005,0.8163,0.006773,0.01018,0.008094,0.02662,0.004143,17.81,0.1427,0.2585,0.3469,0.09241
748.9,0.1931,0.05796,0.4743,0.7859,0.00624,0.02813,0.01093,0.01397,0.002461,26,0.1546,0.2394,0.2837,0.08019
809.8,0.216,0.05891,0.4332,1.265,0.004877,0.02219,0.009231,0.01535,0.002373,31.68,0.1395,0.3055,0.348,0.07619
761.7,0.1816,0.05723,0.3117,0.8155,0.005217,0.01678,0.01268,0.01669,0.00233,19.25,0.1223,0.1949,0.2723,0.07071
1075,0.1692,0.05727,0.5959,1.202,0.006001,0.02855,0.009148,0.01492,0.002205,31.39,0.1465,0.2275,0.3109,0.0761
423.6,0.1339,0.05945,0.4489,2.508,0.006578,0.02662,0.01307,0.01359,0.003707,25.48,0.1271,0.1028,0.1712,0.07343
678.1,0.1957,0.06216,1.296,1.452,0.01,0.06577,0.02801,0.05168,0.002887,21.43,0.1411,0.2164,0.3414,0.07147
432.8,0.1995,0.07839,0.3962,0.6538,0.01017,0.02789,0.0111,0.03127,0.009423,16.51,0.1424,0.2517,0.2727,0.1036
640.1,0.1724,0.06081,0.2406,0.7394,0.005706,0.03114,0.01493,0.01454,0.002528,19.85,0.1316,0.2735,0.2691,0.07683
381.9,0.183,0.06105,0.2251,0.7815,0.009019,0.01196,0.008232,0.02388,0.001619,16.3,0.1341,0.08971,0.2859,0.06772
538.9,0.1822,0.06207,0.271,0.7927,0.008584,0.03047,0.009536,0.02769,0.003479,20.5,0.1478,0.2256,0.3849,0.08633
460.3,0.197,0.06228,0.22,0.9823,0.005518,0.01994,0.007924,0.01799,0.002484,25.22,0.1217,0.1788,0.3113,0.08132
963.7,0.1971,0.06166,0.8113,1.4,0.009037,0.05206,0.01841,0.01778,0.004968,25.11,0.1418,0.3498,0.2463,0.07738
366.8,0.1442,0.05743,0.2818,0.7614,0.006142,0.001835,0.003576,0.01637,0.002665,18.2,0.1171,0.08294,0.2738,0.07685
1214,0.2027,0.06082,0.7364,1.048,0.004057,0.04029,0.01303,0.01686,0.003318,26.39,0.1438,0.3846,0.3643,0.09223
357.6,0.1381,0.064,0.1728,0.4064,0.007809,0.01099,0.005344,0.01254,0.00212,12.02,0.1436,0.1257,0.209,0.07699
565.4,0.1598,0.05671,0.4697,1.147,0.006003,0.02151,0.009443,0.0152,0.001868,29.87,0.1401,0.1546,0.2884,0.07371
1041,0.1621,0.05425,0.2577,0.4757,0.002866,0.01412,0.006719,0.01069,0.001087,26.36,0.1234,0.2445,0.3206,0.06938
420.3,0.1516,0.06095,0.2451,0.7655,0.006905,0.01978,0.01185,0.01897,0.001671,21.39,0.1323,0.104,0.2572,0.07097
671.4,0.1737,0.06672,0.2796,0.9622,0.008081,0.05551,0.01883,0.02545,0.004312,27.78,0.1316,0.4648,0.3,0.08701
516.4,0.1829,0.05667,0.1942,0.9086,0.005298,0.02321,0.00842,0.01853,0.002152,22,0.1097,0.1506,0.3024,0.06949
588.9,0.1834,0.06877,0.6191,2.112,0.0138,0.04665,0.0206,0.02689,0.004306,34.01,0.1737,0.3122,0.308,0.09333
1685,0.22,0.06229,0.5539,1.56,0.009327,0.08958,0.02465,0.02175,0.005195,32.68,0.1536,0.4167,0.3198,0.08762
481.9,0.1925,0.06373,0.3961,1.044,0.006953,0.02701,0.01037,0.01782,0.003586,24.64,0.1426,0.2378,0.3014,0.0875
529.4,0.185,0.0731,0.1931,0.9223,0.005251,0.02526,0.008304,0.02514,0.004198,29.16,0.1349,0.4402,0.4128,0.1076
725.5,0.1359,0.05526,0.2134,0.3628,0.004291,0.01841,0.007373,0.009539,0.001656,15.92,0.1222,0.2186,0.232,0.07474
432.2,0.1967,0.06314,0.2963,1.563,0.008872,0.05946,0.01785,0.02793,0.004775,27.1,0.1405,0.3046,0.3397,0.08365
1230,0.2094,0.05581,0.9553,1.186,0.006804,0.03446,0.01712,0.01897,0.004045,28.64,0.1353,0.3235,0.307,0.08255
1223,0.1428,0.05313,0.7392,1.321,0.005539,0.02664,0.01078,0.01332,0.002256,45.41,0.1408,0.4097,0.2713,0.07568
561.3,0.1962,0.06303,0.2569,0.4981,0.005851,0.02544,0.00836,0.01842,0.002918,17.13,0.1376,0.2698,0.3065,0.08177
761.3,0.1935,0.06303,0.3473,0.9209,0.004766,0.02384,0.008637,0.01772,0.003131,30.29,0.1552,0.448,0.3993,0.1064
641.2,0.2075,0.05448,0.522,0.8121,0.007089,0.0236,0.01286,0.02266,0.001463,16.9,0.1297,0.1525,0.3062,0.06072
329.6,0.1788,0.0645,0.1913,0.9027,0.006513,0.002817,0.004972,0.01502,0.002821,19.8,0.1341,0.1153,0.2615,0.08269
496.4,0.1514,0.06019,0.2449,1.066,0.005169,0.03016,0.008691,0.01365,0.003407,31.31,0.1227,0.3454,0.2826,0.09585
503.2,0.2123,0.07254,0.3061,1.069,0.006983,0.04683,0.01499,0.0168,0.005617,30.15,0.1777,0.5343,0.3407,0.1243
895,0.2131,0.06325,0.2959,0.679,0.005532,0.03055,0.01384,0.01177,0.002336,24.89,0.1703,0.3934,0.3109,0.09061
386.8,0.1845,0.05828,0.2239,1.647,0.004359,0.003223,0.003419,0.01916,0.002534,41.78,0.09994,0.06885,0.2911,0.07307
389.4,0.2054,0.07669,0.2428,1.642,0.006663,0.0888,0.01314,0.01995,0.008675,27.96,0.1347,0.4848,0.3308,0.1297
337.7,0.1737,0.0644,0.3719,2.612,0.01604,0.01865,0.01133,0.03476,0.00356,29.46,0.1515,0.1026,0.2883,0.07748
541.6,0.1487,0.05635,0.163,1.601,0.006261,0.03079,0.005383,0.01962,0.00225,27.82,0.1101,0.1508,0.2767,0.07198
1206,0.1733,0.06697,0.7661,0.78,0.008482,0.068,0.01971,0.01467,0.007259,25.59,0.171,0.5955,0.2749,0.1297
1207,0.1893,0.06232,0.8426,1.199,0.006356,0.03863,0.01519,0.01936,0.005252,36.27,0.1281,0.5329,0.2818,0.1005
933.1,0.1564,0.05307,0.4007,1.317,0.005726,0.01246,0.007671,0.01411,0.001578,31.47,0.124,0.1486,0.2452,0.06515
947.8,0.2108,0.05464,0.8348,1.633,0.006717,0.04638,0.02149,0.02747,0.005838,27.24,0.1134,0.2867,0.3067,0.07484
1419,0.1769,0.05674,1.172,1.617,0.004551,0.02143,0.00928,0.01367,0.002299,47.16,0.1401,0.2644,0.2868,0.08218
388,0.1769,0.0627,0.1904,0.5293,0.006472,0.01282,0.008849,0.01692,0.002817,16.18,0.1358,0.1507,0.2733,0.08022
1491,0.1721,0.06194,1.167,1.352,0.005687,0.06329,0.01561,0.01924,0.004614,28.18,0.1272,0.4725,0.2833,0.08858
572.3,0.1573,0.0552,0.258,1.166,0.003741,0.01065,0.005044,0.01344,0.001126,26.1,0.105,0.07622,0.2335,0.06263
1138,0.1902,0.0622,0.6361,1.001,0.007392,0.03988,0.01293,0.01435,0.003446,35.9,0.1782,0.3841,0.3258,0.0972
516.6,0.1432,0.05935,0.2913,1.389,0.006418,0.07927,0.01774,0.01878,0.003696,19.69,0.09926,0.2317,0.1999,0.07127
489,0.1697,0.05855,0.2719,1.35,0.006383,0.00186,0.002924,0.02571,0.002015,23.08,0.1038,0.06624,0.2505,0.06431
441,0.1588,0.06766,0.2742,1.39,0.006719,0.04387,0.01633,0.01872,0.008015,27.29,0.1116,0.2813,0.2465,0.09981
515.9,0.1337,0.05581,0.1532,0.469,0.004731,0.01652,0.005905,0.01619,0.002081,15.54,0.09616,0.1147,0.2309,0.06915
396,0.2013,0.05955,0.2656,1.974,0.006538,0.01376,0.009924,0.03416,0.002928,26.14,0.1118,0.09708,0.3267,0.06994
513.7,0.173,0.0647,0.2094,0.7636,0.008725,0.02335,0.01132,0.02625,0.004726,19.93,0.1483,0.2068,0.338,0.09584
582.7,0.1592,0.05912,0.2191,0.6946,0.004348,0.004272,0.006829,0.02154,0.001802,16.93,0.117,0.1072,0.2823,0.06794
431.1,0.1619,0.06287,0.645,2.105,0.005596,0.01272,0.01432,0.01575,0.002758,23.39,0.1137,0.07974,0.1978,0.06915
633.1,0.1635,0.05586,0.23,0.669,0.003169,0.01079,0.005243,0.01103,0.001957,25.26,0.09445,0.2167,0.2636,0.07676
471.3,0.1781,0.06249,0.3642,1.04,0.00653,0.04712,0.01403,0.0274,0.004651,23.07,0.105,0.2158,0.2685,0.07764
418.7,0.1936,0.06128,0.1601,1.43,0.006064,0.01042,0.007638,0.02349,0.001661,26.55,0.1223,0.1087,0.3487,0.06958
504.1,0.1601,0.0614,0.3265,0.6594,0.006494,0.03137,0.01069,0.01731,0.004392,16.4,0.1194,0.2208,0.2564,0.08253
409.1,0.1833,0.061,0.1312,0.3602,0.004124,0.01003,0.004667,0.02032,0.001952,12.87,0.1092,0.1626,0.339,0.07434
481.6,0.1215,0.05673,0.1716,0.7151,0.004928,0.00262,0.00339,0.01393,0.001344,19.71,0.1104,0.04953,0.1917,0.06174
244.5,0.233,0.08743,0.4653,1.911,0.009845,0.1027,0.02527,0.03491,0.007877,23.4,0.1221,0.3748,0.3135,0.1055
324.2,0.1743,0.07279,0.3677,1.471,0.01049,0.04004,0.01544,0.02719,0.007596,20.61,0.1402,0.236,0.2608,0.09702
1274,0.1928,0.05096,0.5925,0.6863,0.004536,0.02645,0.01247,0.02193,0.001589,23.03,0.1054,0.1537,0.3055,0.05933
504.8,0.1543,0.06476,0.2212,1.042,0.00591,0.01902,0.01011,0.01202,0.003107,21.08,0.1547,0.2231,0.2382,0.08553
1264,0.2569,0.0667,0.5702,1.023,0.005485,0.0319,0.01369,0.02768,0.003345,31.86,0.1592,0.4492,0.5558,0.1024
