"radius_worst","perimeter_worst","concave.points_worst"
22.54,152.2,0.1625
15.47,103.4,0.1741
22.88,153.2,0.1932
15.09,97.65,0.221
17.46,124.1,0.1712
27.32,186.8,0.2388
15.11,99.7,0.1288
10.23,65.13,0.06227
29.17,188,0.2009
22.25,152.4,0.255
17.62,122.4,0.2701
16.82,119.4,0.1546
20.01,133.5,0.1813
15.89,116.2,0.1447
13.3,84.46,0.05013
15.53,107.3,0.2258
16.23,105.5,0.1607
15.67,102.8,0.2088
13.76,89.88,0.06548
12.98,82.98,0.03715
20.6,135.1,0.1325
14.23,90.24,0.01111
10.41,67.03,0.06517
10.31,65.5,0.175
14.08,91.36,0.07407
13.67,87.78,0.07632
22.93,152.2,0.1642
18.23,123.5,0.2115
12.83,82.14,0.05882
16.33,109.5,0.1565
7.93,50.41,0
13.33,89,0.1105
11.16,72.62,0.06136
22.25,145.4,0.1674
15.49,100.3,0.05104
22.63,148.7,0.1732
13.34,91.38,0.08187
19.26,124.9,0.1514
19.47,129.7,0.1312
17.5,114.3,0.1374
22.52,145.6,0.1379
13.33,86.16,0.06968
18.55,121.4,0.1667
13.15,86.26,0.06042
15.85,108.6,0.1599
11.99,76.25,0.05506
14.77,97.67,0.09722
13.59,86.6,0.08211
20.47,132.9,0.1515
12.36,78.07,0.03953
26.73,174.9,0.2247
11.6,73.66,0.04603
17.98,116.6,0.116
21.31,139.2,0.1571
13.01,84.42,0.1099
16.08,118.6,0.1727
13.88,90.81,0.08235
16.39,111.6,0.1673
25.12,177,0.2733
14.97,96.05,0.1015
14.55,99.48,0.1126
17.38,113.7,0.1035
13.25,86.2,0.1138
25.73,170.3,0.182
27.9,180.2,0.1625
14.98,101.1,0.0909
19.56,125.9,0.1479
16.77,110.4,0.1087
11.52,73.47,0.04464
14.2,90.67,0.118
15.2,105.3,0.1977
19.59,133.5,0.2543
12.36,78.44,0.03002
12.58,87.16,0.1218
11.48,73.68,0.06736
13.94,88.28,0.0497
25.28,159.8,0.2507
25.05,178.6,0.1941
19.85,128.2,0.08235
20.39,137.9,0.1528
32.49,214,0.1659
12.32,78.27,0.0875
28.19,195.9,0.1841
15.5,98.91,0.05185
23.72,159.8,0.1872
13.9,92.12,0.1017
13.5,85.56,0.008772
13.24,92.2,0.1155
13.62,87.4,0.05366
12.36,79.29,0.06203
13.74,88.81,0.1056
14.67,94.17,0.05802
13.36,85.1,0.0716
16.22,105.8,0.0753
13.46,88.13,0.07625
12.61,80.92,0.05741
14.19,92.04,0.08411
12.34,81.23,0.04715
13.34,84.48,0.02784
10.06,68.62,0.1145
11.28,71.53,0.09744
23.06,150.2,0.1425
14.04,92.8,0.1155
25.3,171.1,0.2685
13.75,91.11,0.05556
13.71,88.7,0.05602
15.53,98.4,0.0589
16.67,111.4,0.1414
10.88,70.89,0.04074
13.64,86.54,0.05093
12.51,79.67,0.06548
17.36,119.4,0.2135
9.981,65.27,0.04762
12.02,75.79,0.05052
14.2,92.94,0.05614
24.19,160,0.2152
27.66,195,0.2432
22.69,152.1,0.1966
14.84,99.16,0.06987
12.57,87.36,0.1092
14.18,95.23,0.09804
15.79,102.2,0.1359
21.2,142.1,0.2121
26.23,172,0.2422
14.92,96.42,0.07911
12.68,80.79,0.05556
13.45,86,0.05356
13.8,87.64,0.06876
14.13,96.31,0.06608
13.86,89.69,0.08388
14.1,89,0.09532
9.965,66.61,0.02564
16.76,110.2,0.1308
17.26,110.1,0.06575
13.05,85.09,0.08263
15.14,101.4,0.1407
11.11,69.92,0.02579
12.88,89.61,0.0737
17.04,113.9,0.1827
14.45,95.14,0.06384
20.38,132.8,0.1739
20.38,133.3,0.1535
12.79,83.51,0.0875
13.09,85.07,0.07116
13.12,86.04,0.06835
14.34,91.06,0.05921
10.67,68.03,0.04866
15.4,100.4,0.05563
15.44,115,0.1357
11.15,71.11,0.025
13.36,88.14,0.1416
11.14,70.88,0.0656
17.39,122.1,0.1775
13.34,88.83,0.0569
14.83,94.94,0.1335
14.96,95.78,0.09077
16.01,103.9,0.1017
13.57,86.67,0.08411
13.16,85.13,0.08088
15.61,101.7,0.07955
14.45,93.63,0.08045
11.93,76.38,0.02832
9.473,63.3,0.08512
13.61,87.22,0.107
13.5,88.52,0.101
11.62,76.43,0.09861
12.26,78.78,0.06918
13.89,88.84,0.06493
11.92,75.19,0
25.45,166.1,0.2216
9.456,59.16,0
