"radius_mean","smoothness_mean","symmetry_mean","fractal_dimension_mean","texture_se","area_se","smoothness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","texture_worst","smoothness_worst","concavity_worst","symmetry_worst","fractal_dimension_worst"
20.29,0.1003,0.1809,0.05883,0.7813,94.44,0.01149,0.05688,0.01885,0.01756,0.005115,16.67,0.1374,0.4,0.2364,0.07678
12.45,0.1278,0.2087,0.07613,0.8902,27.19,0.00751,0.03672,0.01137,0.02165,0.005082,23.75,0.1791,0.5355,0.3985,0.1244
18.25,0.09463,0.1794,0.05742,0.7732,53.91,0.004314,0.02254,0.01039,0.01369,0.002179,27.66,0.1442,0.3784,0.3063,0.08368
12.46,0.1186,0.203,0.08243,1.599,23.94,0.007149,0.07743,0.01432,0.01789,0.01008,40.68,0.1853,1.105,0.4366,0.2075
14.54,0.1139,0.2303,0.07077,1.033,32.55,0.005607,0.04741,0.0109,0.01857,0.005466,37.13,0.1678,0.7026,0.4218,0.1341
19.81,0.09831,0.1582,0.05395,1.017,112.4,0.006494,0.03391,0.01521,0.01356,0.001997,30.88,0.1512,0.5372,0.2768,0.07615
13.54,0.09779,0.1885,0.05766,0.7886,23.56,0.008462,0.02387,0.01315,0.0198,0.0023,19.26,0.144,0.239,0.2977,0.07259
9.504,0.1024,0.1815,0.06905,0.9768,15.7,0.009606,0.01985,0.01421,0.02027,0.002968,15.66,0.1324,0.08867,0.245,0.07773
21.16,0.09428,0.1769,0.05278,1.127,93.99,0.004728,0.01715,0.01038,0.01083,0.001987,35.59,0.1401,0.3155,0.2822,0.07526
17.14,0.1186,0.304,0.07413,0.976,111.4,0.008029,0.03732,0.02397,0.02308,0.007444,21.4,0.1545,0.3853,0.4066,0.1059
14.58,0.1054,0.2252,0.06924,0.9832,21.05,0.004452,0.02681,0.01352,0.01454,0.003711,33.21,0.1525,0.5539,0.4264,0.1275
11.84,0.1109,0.2301,0.07799,1.03,41,0.005551,0.04205,0.01044,0.02273,0.005667,28.12,0.1637,0.6956,0.4761,0.1402
16.74,0.0961,0.1896,0.05656,0.9197,45.19,0.005776,0.03695,0.01195,0.02789,0.002665,29.02,0.1563,0.5409,0.4863,0.08633
14.25,0.09823,0.1885,0.06125,1.019,24.91,0.005878,0.04815,0.01161,0.02028,0.004022,30.36,0.1446,0.5186,0.3591,0.1014
13.03,0.08983,0.1467,0.05863,2.342,14.16,0.004352,0.01343,0.01164,0.02671,0.001777,22.81,0.09701,0.04833,0.1987,0.06169
13.48,0.1016,0.172,0.06419,0.5914,18.52,0.005367,0.03049,0.01262,0.01377,0.003187,26.02,0.161,0.503,0.2807,0.1071
